V_0,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,V_14,V_15,V_16,V_17,V_18,V_19,V_20,V_21,V_22,V_23,V_24,V_25,V_26,V_27,V_28,V_29,V_30,V_31,V_32,V_33,V_34,V_35,V_36,V_37,V_38,V_39
0.0253619214379506,1.5970831019646026,1.0,0.1204254325977113,-5.805876374293837,1.0,-41.8,4.955,yes,999,no,-0.0375966747391919,3.0,0.7832041319642391,yes,0,1.0,18.957338,4.002125241074665,5.0,3,2,4.007978,4.834398,94.465,5228.1,no,0,3183.0,33.298637,259.93988,4.0,-268.01328,1.3937455206334417,-2.925999149198793,3.1132314130010146,58,1.4,1.0,2.0
-0.1872594859393575,1.22978727579783,0.0,-0.2263645101796601,-9.831894201563454,2.0,-46.2,1.313,no,999,yes,0.7305429723678407,6.0,3.091635357836376,yes,0,1.0,9.852007,2.164346485677332,8.0,3,2,-39.412773,-0.37084904,92.893,5099.1,no,0,108.0,35.679295,119.16116,6.0,-121.35866,4.657721087945555,-7.616628142856399,2.90935192368088,28,-1.8,0.0,0.0
0.9043848734086848,5.3672932900160895,0.0,0.3076596273153462,-10.018803320788653,1.0,-46.2,1.299,no,999,no,1.4943559874917172,5.0,0.7819637912794937,no,0,1.0,12.085803,2.098207802698134,2.0,3,1,22.312376,47.939735,92.893,5099.1,unknown,0,59.0,-8.56457,-23.551191,6.0,27.31031,1.6708720016071157,7.201806465188927,-0.6217362962539488,51,-1.8,0.0,1.0
-1.3708359175045803,5.566266870535836,0.0,-1.5757621667627728,-11.77539776076762,0.0,-42.7,4.961,no,999,yes,1.4856455297311535,2.0,3.551494084534528,no,0,1.0,6.5791726,3.122060922986642,1.0,3,2,-14.53055,19.703402,93.918,5228.1,no,0,1083.0,17.073833,90.158066,3.0,-76.62292,2.1682668657078694,-2.703862860981852,1.8565545757002435,35,1.4,1.0,3.0
-0.9297537343593868,2.3036275892422244,0.0,1.327932559406225,0.7384372203970955,0.0,-36.1,4.965,no,999,no,-0.6784389658084897,5.0,7.202486656270514,no,0,1.0,8.7011795,4.328756335540279,9.0,3,4,16.615751,71.5288,93.444,5228.1,no,0,279.0,64.26925,58.641552,1.0,-58.31306,1.9069164848569609,-4.142087217197828,3.135680450398937,40,1.4,1.0,3.0
-0.9810166878584144,3.605185340997295,1.0,0.0102521466340641,4.489613945496659,1.0,-36.4,4.86,no,999,no,0.1509248631343262,3.0,1.6859747023219251,no,0,1.0,7.2078032,2.010125587439777,7.0,3,4,13.662552,11.78357,93.994,5191.0,no,0,214.0,53.68781,77.46093,6.0,-63.395813,1.914236384222984,-12.261289489598123,2.69880598502552,34,1.1,0.0,2.0
-0.7308659749379524,4.090354423970075,0.0,-0.4864240255373437,0.9431918709934256,1.0,-47.1,1.466,no,999,yes,-0.2712108939193816,2.0,3.6456884064119777,yes,0,1.0,5.7681837,3.214345405518072,1.0,3,1,24.985874,52.21156,93.075,5099.1,unknown,0,479.0,32.892673,101.58887,0.0,-103.052925,3.585752738919311,-2.7312707734771298,2.87502664390588,46,-1.8,0.0,1.0
0.8126291990325857,-0.2195310610281895,0.0,0.7337714903408581,-10.047965474731445,1.0,-46.2,1.313,no,999,no,0.3734250407336248,3.0,3.2234493123658,yes,0,1.0,12.342839,6.492246450523293,1.0,3,1,-21.360775,6.2855573,92.893,5099.1,no,0,154.0,42.46404,70.00306,6.0,-67.03408,2.5589016968423977,-3.770096378258753,3.3590780982761945,36,-1.8,1.0,0.0
-0.5804955119553126,-1.8144359884477923,1.0,-0.108724644288672,-1.582027362086636,2.0,-41.8,4.961,no,999,yes,-1.3819660720583031,3.0,2.542357752481304,no,0,1.0,10.141991,4.195000101877137,0.0,3,7,49.45985,57.074112,94.465,5228.1,unknown,0,162.0,55.343945,128.092,4.0,-130.66226,3.05415296586229,6.571370065259119,3.0947954653198546,33,1.4,1.0,3.0
-0.3255431832278794,2.6659499713281765,0.0,-1.1887149768300789,-1.0323796616897591,1.0,-40.8,1.26,no,999,no,1.171781453463481,6.0,-0.5787206907178675,yes,0,1.0,0.9596634,4.354323414022536,0.0,3,1,22.058233,13.566833,92.963,5076.2,no,0,352.0,34.35606,144.85863,4.0,-148.12872,4.739709118247427,-4.107638462663331,-0.203795717481694,52,-2.9,0.0,2.0
-0.6821924011038336,1.1836281730813991,0.0,-0.2334023885230534,3.451925063584813,1.0,-29.8,0.813,yes,999,no,-0.3456465344197885,6.0,1.1773559421640247,yes,0,1.0,12.578513,2.911736363371648,0.0,3,2,43.932858,47.51184,92.379,5017.5,no,0,140.0,36.99741,26.86915,9.0,-25.214493,2.179998055258009,3.920031066888508,4.682855784366742,37,-3.4,1.0,4.0
0.7398895865093766,-1.8253006218913104,0.0,0.341915077973442,3.690747269959659,1.0,-36.1,4.964,no,999,no,-0.0537296570171116,6.0,-0.1342272176318686,no,0,1.0,2.8385634,4.2298413019688255,4.0,3,2,56.27526,39.635693,93.444,5228.1,no,0,204.0,46.99896,50.128292,1.0,-49.444473,0.6095405640840839,4.674579074459717,2.2063676754407617,43,1.4,0.0,4.0
2.010105812772927,0.7397393802599534,1.0,-0.6776736453774763,-4.656261757175633,2.0,-36.4,4.857,no,999,no,0.0043941473830641,6.0,2.276523317225762,no,0,1.0,5.673646,-1.746013122328356,0.0,3,1,-42.170815,-16.13832,93.994,5191.0,no,0,108.0,28.580326,24.063896,6.0,-7.77008,3.670999530249804,-12.793537601143322,5.284620699304461,28,1.1,0.0,1.0
-0.3011218541329797,1.8729850735110247,0.0,0.0418616603028156,-1.178695571681732,1.0,-46.2,1.313,no,999,no,0.2204984953371113,5.0,3.3849250559709683,no,1,0.0,12.694567,4.917874840197021,9.0,3,2,33.254074,52.722176,92.893,5099.1,no,0,158.0,41.047142,-44.23601,6.0,48.858475,3.252937612864909,1.2039794376198332,1.680142192822231,32,-1.8,0.0,0.0
0.0885218643192222,4.359566067561888,0.0,-0.624674239885216,-2.2923993678757766,2.0,-42.0,4.076,no,999,no,0.7896738765157755,6.0,-0.1759455939625862,yes,0,1.0,5.948463,0.5142070545672284,0.0,3,2,28.607285,42.455975,93.2,5195.8,no,0,218.0,26.981922,123.93617,7.0,-111.81088,5.354377115006994,-0.3464739185453648,2.7965191137186083,35,-0.1,1.0,2.0
-0.8058221881558859,4.422356340909412,0.0,-0.6066437947792276,1.4923738060591305,2.0,-50.0,1.614,yes,999,no,-0.2390059342267801,5.0,1.1574289681658407,no,0,1.0,15.424865,6.540051935552184,9.0,3,2,50.83908,48.962776,92.843,5099.1,no,0,299.0,56.054398,5.879063,5.0,-3.348323,5.682695106399545,-3.4312864438849293,3.6846915589792175,29,-1.8,3.0,3.0
-1.5962979831331554,3.624058746793295,1.0,0.5040690377126679,-9.15964399375067,1.0,-36.4,4.855,no,999,no,-2.204448454649077,5.0,2.629127371880741,yes,0,1.0,15.900698,4.177256632955533,9.0,3,3,-2.4992445,21.628944,93.994,5191.0,no,0,238.0,30.524977,70.16433,6.0,-55.794693,2.4851496862445144,-0.6710106576182187,4.6645452390023125,37,1.1,0.0,2.0
0.9022135292123876,-0.8811283681816771,1.0,0.5137735060289071,0.0987751370248273,1.0,-41.8,4.866,no,999,no,0.1891121390715243,1.0,0.5515597644187955,no,0,1.0,11.001916,3.814774994935224,1.0,3,2,40.24592,48.258373,94.465,5228.1,no,0,103.0,53.04536,70.90111,4.0,-56.56219,3.960425636043716,2.5432159132647314,4.141297708365948,47,1.4,1.0,2.0
0.0960922008407328,3.3701373879316767,1.0,-1.4533656717756869,10.29102540837459,1.0,-41.8,4.866,no,999,no,0.2025813665832405,3.0,3.4548587283297825,no,0,1.0,12.343283,2.127813800925942,7.0,3,2,89.49976,98.224655,94.465,5228.1,unknown,0,447.0,41.695522,172.94798,4.0,-162.8684,2.973571328524623,2.3154179892086946,-0.4361282782497468,31,1.4,0.0,2.0
1.7520008255649175,7.953742215717006,0.0,1.1683948153462598,-2.7311661987299454,1.0,-36.1,4.964,no,999,no,1.1360658006229327,6.0,5.710255114089128,yes,0,1.0,12.805982,5.115327982750079,0.0,3,2,43.636528,91.3744,93.444,5228.1,unknown,0,200.0,50.211365,98.5852,1.0,-85.401825,2.696679607362402,-4.164264518681656,1.8669500728472,32,1.4,0.0,0.0
-1.1700305874656016,3.5814860365548773,0.0,0.8652658370239329,-2.304313982732157,2.0,-46.2,1.281,no,999,no,-0.3831997452480271,3.0,5.125530125706171,no,0,1.0,7.261342,4.95948413409792,7.0,3,7,16.97992,39.05887,92.893,5099.1,no,0,15.0,49.387337,-5.1414075,6.0,8.132105,0.5173640364156138,-4.790700499269908,2.178881303022116,36,-1.8,0.0,4.0
-0.9947278286718958,2.0930894451854747,1.0,0.1358714846781982,-4.759546801304269,1.0,-36.4,4.864,no,999,unknown,-0.928114989667882,7.0,0.4809209666606517,unknown,0,1.0,3.0649776,4.734988982628743,0.0,3,1,13.059691,23.510262,93.994,5191.0,no,0,137.0,49.26581,-61.540157,6.0,81.406944,4.966722701570318,-2.122417562407821,4.533726012938148,33,1.1,1.0,0.0
0.7990015591235797,2.4594329240813875,0.0,0.2187914186579959,-4.691158708657932,0.0,-42.7,4.961,no,999,yes,-0.5890843691625137,0.0,4.033644150596608,no,0,1.0,18.971277,5.720017140329693,1.0,3,3,17.360014,45.81636,93.918,5228.1,no,0,196.0,42.266533,82.90386,3.0,-83.588005,3.404630037774853,-2.651988318854036,1.25219559015764,55,1.4,0.0,3.0
-0.6726620260264946,3.73634640568809,0.0,-0.6369433801672653,7.161399017216272,1.0,-47.1,1.453,no,999,no,-1.0654936030961122,3.0,4.769734483367711,yes,0,1.0,2.9286413,0.4821377921174794,7.0,3,2,36.65065,59.639458,93.075,5099.1,no,0,158.0,16.715105,77.683464,0.0,-78.14977,0.7319032346752721,-1.9626392404292965,1.1898297908435145,40,-1.8,0.0,3.0
-1.728835682630141,1.8016980218324568,0.0,-0.3384894726475165,0.3284224093892927,2.0,-46.2,1.281,no,999,no,1.6737263429631295,3.0,1.4255258652904486,yes,0,1.0,10.385674,1.5083757208778514,1.0,3,2,28.66337,53.607506,92.893,5099.1,no,0,49.0,45.986458,37.087612,6.0,-35.85948,4.710075437663768,1.4501349605684497,2.690731636942375,35,-1.8,0.0,4.0
-1.6650798159593851,5.169541211501146,0.0,-0.8119131111051846,-4.50598477581948,1.0,-42.7,4.962,no,999,no,-0.2942787059971853,2.0,1.6221932714093077,yes,0,1.0,17.718687,3.1387659614445407,1.0,3,1,33.948517,48.590435,93.918,5228.1,no,0,203.0,20.505419,92.33042,3.0,-78.88595,2.154978228304796,4.036822573172283,3.4358635721546005,22,1.4,0.0,2.0
-1.7658091833456564,2.849907472705978,1.0,0.9204579440621552,-1.0389956317979034,2.0,-36.4,4.86,no,999,unknown,1.6171801902874543,6.0,4.273344766021564,unknown,0,1.0,14.105023,2.210226097076037,4.0,3,1,13.77332,61.190388,93.994,5191.0,no,0,131.0,64.30816,19.326307,6.0,-2.8347702,3.5102465001828627,-4.573481637021717,0.1533084487766123,33,1.1,0.0,2.0
0.4949303057623841,2.7786266236422263,0.0,-0.9697516719011238,-16.667288912085198,1.0,-36.1,4.963,no,999,unknown,-0.2273125931592855,2.0,-1.0640450930641752,unknown,0,1.0,1.6482544,5.034909765252346,6.0,3,1,25.302267,41.83213,93.444,5228.1,no,0,141.0,12.869859,104.68784,1.0,-106.28122,6.389430263777478,11.47823960080943,1.3698052989223004,56,1.4,0.0,2.0
0.0812099281900872,5.039234333793845,0.0,-0.974971663048378,2.850587277558529,1.0,-36.1,4.968,yes,999,no,-0.568877383386697,6.0,8.853856353920834,yes,0,1.0,5.290948,3.2652609929776863,0.0,3,3,53.961037,123.56085,93.444,5228.1,no,0,531.0,63.498745,-29.472624,1.0,48.00097,5.840524163930638,-1.0819526438620826,4.203025510986168,43,1.4,1.0,3.0
1.2312602795525494,3.327889225818058,0.0,0.0953999243107441,-0.551595375141475,1.0,-36.1,4.963,no,999,no,1.857848683374273,0.0,3.956268863164437,yes,0,1.0,10.020705,5.713241306567199,1.0,3,1,29.409094,54.074455,93.444,5228.1,no,0,195.0,69.2753,190.6825,1.0,-195.86519,3.1567626389736154,-6.902734905083244,3.5513242671256258,53,1.4,0.0,2.0
-1.4165632970052775,3.725835845254502,1.0,0.8428433122812005,10.119979283819884,1.0,-41.8,4.961,no,999,no,-0.1898656022758372,0.0,4.385922033458964,no,0,1.0,7.337147,2.968691434291511,9.0,3,1,41.65335,77.478264,94.465,5228.1,no,0,317.0,81.66546,8.155746,4.0,8.80204,5.340268543022802,-9.648609586404104,4.779278847150554,58,1.4,2.0,1.0
5.37176,8.570677,-0.242639,0.874952,-15.544533,1.0,-36.1,4.964,no,999,yes,-1.95132,0.0,2.470189,no,0,1.0,22.218874,-20.698294,7.0,3,1,139.881598,82.740266,93.444,5228.1,no,0,64.0,103.347589,-146.120557,1.0,248.180429,-12.501444,-24.975763,17.25568,55,1.4,1.0,4.0
0.0594633016848782,-1.471645381028738,0.0,-1.0818904376492198,2.6766797621968643,0.0,-46.2,1.25,no,999,unknown,0.1764727835111057,5.0,0.7853236984994272,unknown,1,0.0,15.660539,0.6005730313148621,9.0,3,3,-24.069025,-4.311544,92.893,5099.1,no,0,327.0,59.65709,-143.98918,6.0,167.29729,9.8738424398007,-13.123635650019438,6.1667895636883765,36,-1.8,0.0,0.0
-0.6061771508271205,3.824656296264834,0.0,1.4150036302038145,-4.784784053607803,1.0,-36.1,4.965,no,999,no,-1.118578797440678,3.0,0.9384853688014854,yes,0,1.0,9.669598,3.984894015101786,7.0,3,1,16.914534,25.041206,93.444,5228.1,unknown,0,99.0,27.497894,134.52843,1.0,-137.36736,0.0220462119225892,0.6670932948864259,4.300917844601448,52,1.4,0.0,1.0
-0.0436466968329195,3.0096247374582163,0.0,-0.8918146906448078,-14.463356853690328,2.0,-46.2,1.299,no,999,no,-1.0364200262031755,5.0,3.148062339686069,yes,0,1.0,18.563276,3.4831015263953566,9.0,3,2,-36.93548,-3.7770982,92.893,5099.1,no,0,254.0,16.251152,-5.363884,6.0,22.885954,4.480041570448114,-4.560958411112107,3.87019838235348,30,-1.8,1.0,1.0
0.9883722612270344,4.90197063412228,1.0,0.3862731343111218,0.7216194546062509,1.0,-41.8,4.959,no,999,no,1.0644229761000992,1.0,2.9114413670013835,yes,0,1.0,13.989945,1.2952256450003383,5.0,3,19,48.86049,49.69977,94.465,5228.1,no,0,51.0,56.912434,42.721397,4.0,-27.206306,2.18304764944021,-6.605377972822454,2.208534761328135,56,1.4,1.0,0.0
0.2888816179904645,-0.780023621226428,0.0,-2.2440726096819965,-10.8155133091271,2.0,-42.7,4.963,no,999,no,-2.4696312401189715,2.0,2.7644446685842974,yes,0,1.0,13.678744,6.382030336871834,1.0,3,1,-15.372324,-15.039064,93.918,5228.1,no,0,486.0,36.204323,169.25438,3.0,-173.54272,3.718482697717982,-4.009508444752767,4.851149163962175,31,1.4,0.0,2.0
0.4107339684793684,3.676104281872264,0.0,-0.3455331716703074,-7.316364987179043,0.0,-36.1,4.962,no,999,no,1.574802421213743,6.0,4.528567260732648,no,0,1.0,10.38147,2.58358857919837,9.0,3,18,32.502586,64.79383,93.444,5228.1,unknown,0,16.0,58.792866,108.16378,1.0,-95.38019,4.043782349320864,0.1569311553124042,4.046256907090967,46,1.4,0.0,2.0
-1.3821317754466618,4.298314602723024,0.0,-1.065430177837782,3.957461149364352,2.0,-42.7,4.963,no,999,no,0.0399813586674123,3.0,5.650333847439812,no,0,1.0,8.072527,1.4300162603258808,0.0,3,3,65.21419,107.73215,93.918,5228.1,no,0,251.0,46.775665,-3.4531014,3.0,20.895441,3.731077031985852,3.8702786688270594,2.151082707711744,46,1.4,1.0,4.0
-0.4716202100375443,5.172827835849177,0.0,-0.1709378473635671,3.12856556904594,1.0,-36.1,4.965,no,999,no,-0.2156182058848556,5.0,1.2423912937870485,yes,0,1.0,14.439819,3.1927581894273542,2.0,3,3,79.621704,82.26078,93.444,5228.1,no,0,73.0,31.143688,51.710148,1.0,-51.092342,2.0925049499757726,5.823997700778221,0.2537170357258302,34,1.4,0.0,4.0
-0.3269058017934217,2.1145403649688723,0.0,-0.7741560862415467,-12.013498403138035,1.0,-42.0,4.12,no,999,no,1.813962058399912,6.0,7.650606062713834,yes,0,1.0,8.746082,5.000087553889532,7.0,3,2,5.4310517,67.65476,93.2,5195.8,no,0,37.0,35.874672,80.671425,7.0,-81.26242,0.4820416568878158,5.78252474264719,3.945256526249868,36,-0.1,1.0,4.0
1.1689181589471562,2.6703835676033805,0.0,0.3924388545456679,-0.9011129435562952,1.0,-42.0,4.021,no,999,no,0.5947666797910064,2.0,-2.3145283459499693,no,1,0.0,9.119085,5.205584629674842,1.0,3,10,49.49354,5.679777,93.2,5195.8,no,0,1032.0,43.71261,-141.59644,7.0,150.2826,2.7161204528132816,-3.5711805140814814,-0.3083638377532907,51,-0.1,1.0,0.0
0.004609478341814,2.6765400589717503,0.0,0.6834488200320726,-3.5454078695265854,2.0,-36.1,4.966,no,999,no,0.0605046376582332,6.0,-0.7115819917042416,yes,0,1.0,14.193549,1.8001745694674838,9.0,3,2,15.657583,20.05416,93.444,5228.1,no,0,117.0,39.102795,91.19798,1.0,-77.70628,3.114275616310258,-1.6375533221614451,4.8797888108370095,40,1.4,0.0,0.0
-2.029077266768955,3.7831963146991066,0.0,-1.3400148663978453,-3.4510326601282646,2.0,-46.2,1.259,no,999,no,-1.548272465321796,6.0,4.050053063204208,yes,0,1.0,11.733765,2.87242293994364,0.0,3,1,17.491571,49.51985,92.893,5099.1,no,0,120.0,22.335972,51.016018,6.0,-35.84717,4.555147389541406,0.4621164811681395,0.4699817609047088,27,-1.8,0.0,0.0
0.6260285241041371,1.686996642750347,0.0,-0.1950164274601784,4.885671522717487,2.0,-46.2,1.281,no,999,no,-0.7598568073827772,6.0,3.9469618846326697,yes,0,1.0,9.924151,2.2397442835774366,0.0,3,3,40.250385,54.023926,92.893,5099.1,no,0,484.0,34.687218,64.51419,6.0,-64.430824,1.3367515019189482,-1.2659846419277971,3.189311761294032,33,-1.8,0.0,4.0
-0.0681831390667756,7.995058161737615,0.0,-0.198584890550945,3.575693728534655,0.0,-47.1,1.435,no,999,no,-0.0874834039749282,5.0,3.802712215509823,yes,0,1.0,16.785599,2.003191332792565,9.0,3,1,31.652433,61.2602,93.075,5099.1,no,0,464.0,16.56563,108.40055,0.0,-95.626854,2.8111170228773394,-5.7569416135825024,2.100837528987212,37,-1.8,0.0,2.0
-0.1568565178663636,0.4769010114374712,0.0,-1.1215769300079592,0.3135208534525786,0.0,-36.1,4.963,no,999,no,-0.0752200648148557,6.0,3.505851688943058,no,0,1.0,8.234921,3.44300872445896,0.0,3,4,33.03776,55.355907,93.444,5228.1,no,0,199.0,53.2319,51.59585,1.0,-36.4512,3.695609414616396,1.2604942404772297,6.218345708961868,39,1.4,1.0,3.0
-0.8109695764380345,2.065361375550191,0.0,-0.8698202661630944,6.948975884966635,1.0,-46.2,1.313,no,999,no,-1.8367899814276127,3.0,2.688365305620592,no,0,1.0,12.359767,4.247061831817145,0.0,3,2,37.858887,24.43197,92.893,5099.1,unknown,0,131.0,28.606428,36.58364,6.0,-35.33445,0.5627548121420518,-5.001533547798845,-0.2585434163029778,34,-1.8,0.0,0.0
0.5140989937245615,4.038755883139746,1.0,-0.1283834831898819,1.1783841128298174,1.0,-42.0,4.191,no,999,yes,0.5830520708975296,2.0,4.458378788054882,yes,0,1.0,0.5065775,0.9065909924559644,1.0,3,1,11.547911,45.12149,93.2,5195.8,no,0,44.0,28.197878,85.39395,7.0,-71.65999,1.9013985842000047,-6.895514243448621,0.4410204156109696,53,-0.1,0.0,1.0
-0.229190509803133,1.9171396242076943,0.0,0.2879593431086015,-19.71947172446854,2.0,-42.7,4.961,no,999,no,-1.049297969866693,6.0,3.466338814176667,yes,0,1.0,14.320795,1.7659196469968623,0.0,3,2,-42.58577,15.641794,93.918,5228.1,no,0,439.0,12.496461,30.90235,3.0,-14.893997,3.9712710650678167,2.715107212890879,4.170782384294079,34,1.4,1.0,3.0
0.2590491614902499,5.140331069078631,1.0,-0.0444912716532346,-0.2646498955124902,2.0,-41.8,4.961,no,999,no,0.3741414233368856,6.0,4.928376606653447,yes,0,1.0,7.21105,0.6915248442303588,0.0,3,3,36.537575,84.60234,94.465,5228.1,unknown,0,244.0,41.08032,98.406006,4.0,-85.21513,4.358503804876856,-1.8990638213525008,1.775082970216466,49,1.4,0.0,1.0
-0.2320178209376805,1.778983272995115,0.0,0.3699614437621094,-1.4397320076301767,1.0,-42.0,4.191,no,999,yes,1.0855729896592716,3.0,1.040273955785863,yes,0,1.0,9.578138,4.262233203867053,7.0,3,3,45.39378,51.98464,93.2,5195.8,no,0,49.0,41.978508,101.37314,7.0,-102.82822,1.4706046820146224,4.978306251458028,4.121090177068011,39,-0.1,1.0,1.0
0.2776957088074955,4.076385967187926,0.0,1.615248529215686,-5.95435530274148,1.0,-42.0,4.021,no,999,no,0.8860529421165367,6.0,0.2232380968615435,yes,1,0.0,11.567235,2.6631567249149324,4.0,3,4,-3.2215056,18.079393,93.2,5195.8,no,0,13.0,43.379887,42.33935,7.0,-26.808332,5.871123837953044,-7.38964755828864,0.8255011150057574,37,-0.1,1.0,0.0
-0.8073157702340931,5.7920319510704585,0.0,0.1752396852268006,1.550418617781906,0.0,-46.2,1.25,no,999,yes,-1.48226849083914,6.0,2.4805924434155875,no,0,1.0,11.017602,2.772742121032658,6.0,3,1,31.689825,73.271645,92.893,5099.1,no,0,133.0,30.23419,20.750652,6.0,-4.3185415,8.311586160846762,-2.600742016464343,0.6121144214780867,45,-1.8,0.0,0.0
-1.609270586338337,4.129520539863347,0.0,0.2300169821100549,7.3934719359438095,1.0,-42.0,4.021,no,999,no,0.6213096575154651,3.0,0.8076754393482712,no,1,0.0,15.710027,0.1090410335247287,0.0,3,3,64.95873,68.42281,93.2,5195.8,no,0,21.0,28.465054,33.86087,7.0,-32.498062,1.8351689677517056,3.489578492071912,0.4744190789449027,47,-0.1,1.0,0.0
0.5414627863167953,-0.5539180154385495,0.0,-1.7426325233046396,-2.339522456367742,1.0,-36.1,4.966,no,999,no,-0.0510225316743468,3.0,1.864572312499524,yes,0,1.0,7.8889995,2.436156099339858,7.0,3,4,2.752185,-8.788084,93.444,5228.1,no,0,241.0,29.132126,151.43062,1.0,-154.97498,0.1431992117907703,-4.73244330734213,1.2339006609927237,51,1.4,0.0,0.0
0.0054985230782571,3.862152773653632,0.0,0.2971508998744935,-4.98318824577461,2.0,-47.1,1.405,no,999,yes,1.7977046923107738,6.0,0.982829638755324,yes,1,0.0,15.016628,3.744258941204776,4.0,3,4,24.444183,36.042576,93.075,5099.1,no,0,21.0,38.875267,144.3148,0.0,-147.56221,4.832395299974412,-2.36857726136501,-1.6175601669122592,27,-1.8,0.0,1.0
-0.3399162792525841,4.2195836601523125,1.0,-0.5860160845550353,3.4574923926747747,1.0,-36.4,4.856,no,999,no,0.0151034787115385,1.0,4.53649141480173,yes,0,1.0,11.77731,3.281827825849849,1.0,3,2,46.08018,63.511288,93.994,5191.0,unknown,0,167.0,44.699432,21.720596,6.0,-5.3289833,0.7625166047711707,-2.374930199899941,3.6366402694673337,41,1.1,3.0,3.0
1.9714033579008448,3.3068294540994096,1.0,-0.1488292719327473,1.6552248855961,1.0,-41.8,4.864,no,999,no,-0.0920920497412786,6.0,2.901237932983358,no,0,1.0,12.420098,3.775028523510517,0.0,3,4,53.170776,54.136585,94.465,5228.1,no,0,129.0,32.464485,-10.9082775,4.0,28.6618,0.762598254102524,-1.4859837746679558,0.6545103231379383,41,1.4,0.0,4.0
1.179969438185177,5.286735806530572,1.0,-0.1314938200278964,-2.4854313609650966,0.0,-36.4,4.857,no,999,no,0.0966192676583939,1.0,5.173533081219126,yes,0,1.0,15.3938875,4.546709019388345,1.0,3,2,20.939987,49.243427,93.994,5191.0,no,0,391.0,34.034866,117.34851,6.0,-104.94827,1.1860023116512377,-5.966636951393919,1.4533844854665932,41,1.1,1.0,1.0
-0.5133652841158121,3.3052342320444525,0.0,-0.9070064533766192,1.1132427814847454,1.0,-36.1,4.967,no,999,no,-0.6761536329847738,3.0,7.450232169538134,yes,0,1.0,11.385786,3.111376547239692,0.0,3,1,46.036587,95.14396,93.444,5228.1,no,0,81.0,38.894737,84.55905,1.0,-85.312325,1.660243202234609,2.918890764458736,1.1391796472520792,51,1.4,0.0,4.0
1.757565968320126,0.8586833341229396,1.0,-0.8104940979280143,0.6227073213595065,2.0,-46.2,1.291,no,999,yes,-0.0304755860823965,6.0,4.759082152615273,no,0,1.0,21.982811,5.446955770943079,9.0,3,2,70.96873,87.45883,92.893,5099.1,no,0,1100.0,33.995407,51.637356,6.0,-47.90178,1.7882552358124602,7.32423246046792,0.1975591299214838,43,-1.8,0.0,3.0
-0.8854736718232171,6.130548572690602,1.0,-0.4748292379213236,6.874918560267056,1.0,-36.4,4.857,no,999,no,-0.2060229958366763,6.0,4.8294206530508585,yes,0,1.0,7.470165,3.537422277723724,0.0,3,3,79.73178,119.68816,93.994,5191.0,unknown,0,113.0,64.97595,37.7521,6.0,-22.02961,7.18199802197374,-1.3067901838829254,-0.0606455875937581,37,1.1,2.0,1.0
-1.5179065970044248,4.496779471992246,1.0,-0.425341736932381,-5.239118613833217,2.0,-40.8,1.26,no,999,no,1.646085728858575,6.0,2.639638706257873,yes,0,1.0,17.257088,2.642653307063028,9.0,3,3,17.190355,48.18475,92.963,5076.2,no,0,225.0,35.8673,27.034292,4.0,-10.86447,4.249259634881305,-0.7234788006383878,0.3437415198301083,38,-2.9,0.0,4.0
0.3050940086338888,3.5572125349632167,0.0,0.4243349926341832,-1.5577610271075448,1.0,-36.1,4.966,no,999,no,0.6730530205204167,2.0,1.7809751408656784,yes,0,1.0,14.860257,4.208051695833414,6.0,3,1,25.387474,32.955345,93.444,5228.1,no,0,146.0,44.393486,150.14091,1.0,-153.63148,0.851414064329469,-3.042390256244295,4.497239303969228,47,1.4,0.0,0.0
1.508693300589182,3.5501303582123884,1.0,-0.6835265100414125,0.6372411434888521,1.0,-36.4,4.86,no,999,no,2.290534348319421,3.0,2.306354618152101,yes,0,1.0,16.527676,6.058862095251719,0.0,3,3,66.07766,69.17179,93.994,5191.0,no,0,344.0,63.502834,191.55106,6.0,-196.77003,2.930934396760045,-0.5535195073824511,3.7632821902582494,26,1.1,0.0,2.0
0.2625609482996986,-0.2440807909102584,0.0,-0.8803521476784671,2.3032968436307653,1.0,-36.1,4.964,no,999,no,-1.789763832532182,5.0,3.996215007398938,no,0,1.0,11.789649,3.38094882085918,9.0,3,4,24.982761,36.386345,93.444,5228.1,unknown,0,46.0,52.780865,88.37206,1.0,-89.28449,2.572071654981122,-3.178984502859423,5.713326741611091,45,1.4,0.0,0.0
0.6448497431917172,1.9786718572695323,1.0,-1.4244046379851532,8.405481433916766,1.0,-36.4,4.856,no,999,no,0.2432105188294538,5.0,5.92961204791354,no,0,1.0,8.122928,5.481426985422504,9.0,3,4,85.42162,96.352974,93.994,5191.0,no,0,34.0,68.09582,1.6311682,6.0,4.191566,1.7393256754720212,0.4835530913490875,3.1649259269604846,37,1.1,1.0,3.0
-1.175448469265214,2.233271641416513,0.0,1.0246464395202994,-9.63420370137456,1.0,-34.6,0.64,no,999,no,-0.0616134804883579,5.0,6.918286396506606,no,1,0.0,11.13391,0.0577984812551193,9.0,3,3,-38.41057,39.668777,93.749,5008.7,no,0,208.0,25.405622,35.632816,0.0,-34.343994,3.193933196076169,-2.727984169014216,-0.0701816860584649,39,-1.8,0.0,2.0
